p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
11,1000,100,1,2,empirical,2022-01-22 08:03:36,2022-01-22 08:03:37,2022-01-22 08:03:37,2022-01-22 08:03:38,2022-01-22 08:05:58,0.120152235031128,139.18771147728,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,4,empirical,2022-01-22 08:04:44,2022-01-22 08:04:45,2022-01-22 08:04:45,2022-01-22 08:04:45,2022-01-22 08:07:13,0.162909269332886,147.285476207733,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,4,empirical,2022-01-22 08:04:34,2022-01-22 08:04:34,2022-01-22 08:04:35,2022-01-22 08:04:36,2022-01-22 08:07:19,0.154385089874268,162.961228132248,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,8,empirical,2022-01-22 08:05:46,2022-01-22 08:05:46,2022-01-22 08:05:46,2022-01-22 08:05:49,2022-01-22 08:08:50,0.141325235366821,180.752852916718,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,8,empirical,2022-01-22 08:05:59,2022-01-22 08:06:00,2022-01-22 08:06:00,2022-01-22 08:06:01,2022-01-22 08:08:59,0.140075445175171,178.269796609879,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,16,empirical,2022-01-22 08:07:18,2022-01-22 08:07:19,2022-01-22 08:07:19,2022-01-22 08:07:22,2022-01-22 08:10:39,0.2239990234375,196.892966985703,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,16,empirical,2022-01-22 08:07:36,2022-01-22 08:07:37,2022-01-22 08:07:37,2022-01-22 08:07:38,2022-01-22 08:11:32,0.199705362319946,234.011049509048,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,24,empirical,2022-01-22 08:09:24,2022-01-22 08:09:25,2022-01-22 08:09:25,2022-01-22 08:09:28,2022-01-22 08:13:24,0.303143978118897,235.908289194107,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,1,empirical,2022-01-22 07:25:08,2022-01-22 07:25:10,2022-01-22 07:25:10,2022-01-22 07:25:11,2022-01-22 08:17:43,0.346535682678223,3152.29618883133,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,1,empirical,2022-01-22 08:16:04,2022-01-22 08:16:07,2022-01-22 08:16:07,2022-01-22 08:16:08,2022-01-22 08:21:00,0.668867826461792,292.229100704193,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,1,empirical,2022-01-22 08:16:36,2022-01-22 08:16:38,2022-01-22 08:16:38,2022-01-22 08:16:39,2022-01-22 08:21:46,0.303682565689087,307.089729070664,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,2,empirical,2022-01-22 08:19:29,2022-01-22 08:19:30,2022-01-22 08:19:30,2022-01-22 08:19:33,2022-01-22 08:21:59,0.219695091247559,145.378130197525,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,2,empirical,2022-01-22 08:19:57,2022-01-22 08:19:59,2022-01-22 08:19:59,2022-01-22 08:20:00,2022-01-22 08:22:17,0.360942840576172,136.975060462952,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,4,empirical,2022-01-22 08:22:50,2022-01-22 08:22:52,2022-01-22 08:22:52,2022-01-22 08:22:54,2022-01-22 08:25:17,0.30582594871521,142.196585416794,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,4,empirical,2022-01-22 08:23:31,2022-01-22 08:23:33,2022-01-22 08:23:33,2022-01-22 08:23:33,2022-01-22 08:26:10,0.156835794448853,157.198087453842,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,8,empirical,2022-01-22 08:26:36,2022-01-22 08:26:37,2022-01-22 08:26:38,2022-01-22 08:26:41,2022-01-22 08:29:17,0.351461172103882,156.074484109879,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,8,empirical,2022-01-22 08:27:10,2022-01-22 08:27:12,2022-01-22 08:27:12,2022-01-22 08:27:12,2022-01-22 08:29:50,0.226331472396851,157.663980484009,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,16,empirical,2022-01-22 08:30:11,2022-01-22 08:30:13,2022-01-22 08:30:13,2022-01-22 08:30:18,2022-01-22 08:33:49,0.404173612594605,211.679840803146,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,16,empirical,2022-01-22 08:30:56,2022-01-22 08:30:58,2022-01-22 08:30:58,2022-01-22 08:30:59,2022-01-22 08:34:08,0.366115570068359,188.986455440521,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,24,empirical,2022-01-22 08:34:24,2022-01-22 08:34:26,2022-01-22 08:34:26,2022-01-22 08:34:31,2022-01-22 08:37:52,0.419590473175049,201.074247121811,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,24,empirical,2022-01-22 08:35:01,2022-01-22 08:35:04,2022-01-22 08:35:04,2022-01-22 08:35:05,2022-01-22 08:38:16,0.367833137512207,191.385853528976,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,32,empirical,2022-01-22 08:38:23,2022-01-22 08:38:25,2022-01-22 08:38:25,2022-01-22 08:38:30,2022-01-22 08:41:31,0.40959358215332,180.730140686035,0,1e+05,13,0.3,1,0,1,1
11,1000,100,2,32,empirical,2022-01-22 08:39:05,2022-01-22 08:39:10,2022-01-22 08:39:10,2022-01-22 08:39:11,2022-01-22 08:42:04,0.218723297119141,173.828474998474,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,1,empirical,2022-01-22 08:42:56,2022-01-22 08:42:58,2022-01-22 08:42:59,2022-01-22 08:42:59,2022-01-22 08:48:43,0.54443883895874,343.096045970917,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,1,empirical,2022-01-22 08:43:47,2022-01-22 08:43:49,2022-01-22 08:43:50,2022-01-22 08:43:50,2022-01-22 08:49:22,0.326147556304932,331.385711669922,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,2,empirical,2022-01-22 08:47:42,2022-01-22 08:47:44,2022-01-22 08:47:45,2022-01-22 08:47:45,2022-01-22 08:49:59,0.317653179168701,133.886053800583,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,2,empirical,2022-01-22 08:47:13,2022-01-22 08:47:15,2022-01-22 08:47:16,2022-01-22 08:47:19,2022-01-22 08:50:04,0.161678552627563,165.61696434021,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,4,empirical,2022-01-22 08:50:50,2022-01-22 08:50:51,2022-01-22 08:50:51,2022-01-22 08:50:54,2022-01-22 08:52:39,0.4151771068573,104.645393610001,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,4,empirical,2022-01-22 08:51:27,2022-01-22 08:51:28,2022-01-22 08:51:29,2022-01-22 08:51:29,2022-01-22 08:53:00,0.160355091094971,90.6087260246277,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,8,empirical,2022-01-22 08:55:02,2022-01-22 08:55:04,2022-01-22 08:55:05,2022-01-22 08:55:08,2022-01-22 08:57:02,0.460837841033936,113.219378709793,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,8,empirical,2022-01-22 08:55:37,2022-01-22 08:55:40,2022-01-22 08:55:40,2022-01-22 08:55:41,2022-01-22 08:57:28,0.379063606262207,106.964731454849,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,16,empirical,2022-01-22 08:59:58,2022-01-22 09:00:01,2022-01-22 09:00:01,2022-01-22 09:00:23,2022-01-22 09:02:41,0.472664594650269,138.272471189499,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,16,empirical,2022-01-22 09:00:56,2022-01-22 09:00:58,2022-01-22 09:00:58,2022-01-22 09:00:59,2022-01-22 09:03:13,0.327378749847412,133.840874671936,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,24,empirical,2022-01-22 09:05:26,2022-01-22 09:05:29,2022-01-22 09:05:29,2022-01-22 09:05:34,2022-01-22 09:08:14,0.391673803329468,159.168850898743,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,24,empirical,2022-01-22 09:06:19,2022-01-22 09:06:21,2022-01-22 09:06:21,2022-01-22 09:06:22,2022-01-22 09:08:49,0.45950174331665,147.115752220154,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,32,empirical,2022-01-22 09:11:33,2022-01-22 09:11:36,2022-01-22 09:11:36,2022-01-22 09:11:42,2022-01-22 09:13:56,0.506219148635864,133.893241882324,0,1e+05,13,0.3,1,0,1,1
11,1000,100,4,32,empirical,2022-01-22 09:12:30,2022-01-22 09:12:32,2022-01-22 09:12:33,2022-01-22 09:12:34,2022-01-22 09:14:49,0.79218339920044,134.524483203888,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,1,empirical,2022-01-22 09:17:42,2022-01-22 09:17:44,2022-01-22 09:17:44,2022-01-22 09:17:45,2022-01-22 09:27:00,0.457140684127808,555.385914087296,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,2,empirical,2022-01-22 09:24:17,2022-01-22 09:24:23,2022-01-22 09:24:23,2022-01-22 09:24:24,2022-01-22 09:27:36,0.304661273956299,192.208995580673,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,1,empirical,2022-01-22 09:19:08,2022-01-22 09:19:20,2022-01-22 09:19:20,2022-01-22 09:19:21,2022-01-22 09:27:57,0.458425283432007,516.102925777435,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,2,empirical,2022-01-22 09:23:42,2022-01-22 09:23:44,2022-01-22 09:23:44,2022-01-22 09:23:47,2022-01-22 09:28:35,0.384088754653931,287.245557069778,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,4,empirical,2022-01-22 09:28:02,2022-01-22 09:28:03,2022-01-22 09:28:03,2022-01-22 09:28:04,2022-01-22 09:29:09,0.211258172988892,65.4639945030213,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,4,empirical,2022-01-22 09:27:36,2022-01-22 09:27:38,2022-01-22 09:27:38,2022-01-22 09:27:41,2022-01-22 09:29:49,0.370321750640869,128.275465965271,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,8,empirical,2022-01-22 09:30:47,2022-01-22 09:30:48,2022-01-22 09:30:49,2022-01-22 09:30:56,2022-01-22 09:32:19,0.258855819702148,82.3746254444122,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,8,empirical,2022-01-22 09:31:30,2022-01-22 09:31:32,2022-01-22 09:31:33,2022-01-22 09:31:33,2022-01-22 09:32:40,0.435195207595825,66.9115686416626,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,16,empirical,2022-01-22 09:36:02,2022-01-22 09:36:05,2022-01-22 09:36:06,2022-01-22 09:36:11,2022-01-22 09:38:06,0.566511631011963,115.21001958847,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,16,empirical,2022-01-22 09:37:01,2022-01-22 09:37:03,2022-01-22 09:37:03,2022-01-22 09:37:04,2022-01-22 09:38:27,0.299057245254517,82.5114333629608,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,24,empirical,2022-01-22 09:42:43,2022-01-22 09:42:47,2022-01-22 09:42:48,2022-01-22 09:42:58,2022-01-22 09:45:10,0.455637216567993,131.892152070999,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,24,empirical,2022-01-22 09:43:56,2022-01-22 09:43:59,2022-01-22 09:43:59,2022-01-22 09:44:01,2022-01-22 09:45:37,0.317171573638916,96.0130724906922,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,32,empirical,2022-01-22 09:49:56,2022-01-22 09:50:02,2022-01-22 09:50:02,2022-01-22 09:50:09,2022-01-22 09:51:58,0.358751535415649,108.590593099594,0,1e+05,13,0.3,1,0,1,1
11,1000,100,8,32,empirical,2022-01-22 09:51:11,2022-01-22 09:51:14,2022-01-22 09:51:15,2022-01-22 09:51:16,2022-01-22 09:52:59,0.662763118743897,103.211233139038,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,2,empirical,2022-01-22 10:03:44,2022-01-22 10:03:46,2022-01-22 10:03:46,2022-01-22 10:03:47,2022-01-22 10:06:19,0.213312864303589,152.167365074158,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,4,empirical,2022-01-22 10:07:08,2022-01-22 10:07:09,2022-01-22 10:07:09,2022-01-22 10:07:10,2022-01-22 10:08:11,0.571666479110718,60.6217052936554,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,2,empirical,2022-01-22 10:03:24,2022-01-22 10:03:25,2022-01-22 10:03:25,2022-01-22 10:03:27,2022-01-22 10:11:33,0.169464349746704,485.991571187973,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,4,empirical,2022-01-22 10:06:39,2022-01-22 10:06:40,2022-01-22 10:06:40,2022-01-22 10:06:43,2022-01-22 10:11:40,0.23082709312439,297.450491189957,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,8,empirical,2022-01-22 10:10:48,2022-01-22 10:10:50,2022-01-22 10:10:51,2022-01-22 10:10:51,2022-01-22 10:12:39,0.434882640838623,107.411097288132,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,8,empirical,2022-01-22 10:09:53,2022-01-22 10:09:57,2022-01-22 10:09:57,2022-01-22 10:10:03,2022-01-22 10:13:38,0.648483514785767,215.688893079758,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,1,empirical,2022-01-22 09:58:56,2022-01-22 09:58:59,2022-01-22 09:58:59,2022-01-22 09:59:00,2022-01-22 10:13:59,0.407754421234131,899.119991540909,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,1,empirical,2022-01-22 09:57:50,2022-01-22 09:57:53,2022-01-22 09:57:54,2022-01-22 09:57:55,2022-01-22 10:14:22,0.580220699310303,987.149334192276,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,16,empirical,2022-01-22 10:17:50,2022-01-22 10:17:56,2022-01-22 10:17:57,2022-01-22 10:17:57,2022-01-22 10:18:54,0.251925945281982,56.9248580932617,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,16,empirical,2022-01-22 10:16:01,2022-01-22 10:16:04,2022-01-22 10:16:05,2022-01-22 10:16:36,2022-01-22 10:19:39,0.807049036026001,183.412191152573,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,24,empirical,2022-01-22 10:23:25,2022-01-22 10:23:35,2022-01-22 10:23:35,2022-01-22 10:23:52,2022-01-22 10:26:56,0.313836812973022,184.364561080933,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,24,empirical,2022-01-22 10:25:31,2022-01-22 10:25:38,2022-01-22 10:25:39,2022-01-22 10:25:45,2022-01-22 10:27:21,0.730576515197754,95.9319317340851,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,32,empirical,2022-01-22 10:35:42,2022-01-22 10:35:50,2022-01-22 10:35:51,2022-01-22 10:35:52,2022-01-22 10:37:13,0.57447075843811,80.3200747966766,0,1e+05,13,0.3,1,0,1,1
11,1000,100,16,32,empirical,2022-01-22 10:33:57,2022-01-22 10:34:04,2022-01-22 10:34:05,2022-01-22 10:34:23,2022-01-22 10:37:51,0.892342567443848,208.491036176682,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,2,empirical,2022-01-22 10:48:57,2022-01-22 10:48:58,2022-01-22 10:48:58,2022-01-22 10:48:58,2022-01-22 10:51:14,0.139031171798706,135.397399425507,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,4,empirical,2022-01-22 10:53:03,2022-01-22 10:53:05,2022-01-22 10:53:05,2022-01-22 10:53:05,2022-01-22 10:54:18,0.278486728668213,73.3427712917328,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,4,empirical,2022-01-22 10:52:10,2022-01-22 10:52:11,2022-01-22 10:52:11,2022-01-22 10:52:18,2022-01-22 10:58:41,0.130438804626465,382.672886133194,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,8,empirical,2022-01-22 10:57:32,2022-01-22 10:57:34,2022-01-22 10:57:35,2022-01-22 10:57:36,2022-01-22 10:59:06,0.52803373336792,90.3082437515259,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,2,empirical,2022-01-22 10:48:34,2022-01-22 10:48:37,2022-01-22 10:48:37,2022-01-22 10:48:53,2022-01-22 10:59:39,0.414208889007568,645.782402992249,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,8,empirical,2022-01-22 10:56:32,2022-01-22 10:56:35,2022-01-22 10:56:36,2022-01-22 10:56:42,2022-01-22 10:59:51,0.761104345321655,189.024942874908,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,16,empirical,2022-01-22 11:01:40,2022-01-22 11:01:44,2022-01-22 11:01:45,2022-01-22 11:01:46,2022-01-22 11:03:15,0.884268999099731,89.2238826751709,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,16,empirical,2022-01-22 11:00:52,2022-01-22 11:00:56,2022-01-22 11:00:56,2022-01-22 11:01:03,2022-01-22 11:03:38,0.683446884155273,155.434013128281,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,1,empirical,2022-01-22 10:45:51,2022-01-22 10:45:53,2022-01-22 10:45:53,2022-01-22 10:45:54,2022-01-22 11:03:45,0.428142547607422,1071.30545711517,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,1,empirical,2022-01-22 10:43:56,2022-01-22 10:44:01,2022-01-22 10:44:01,2022-01-22 10:44:03,2022-01-22 11:05:44,0.606060981750488,1301.2333483696,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,24,empirical,2022-01-22 11:10:19,2022-01-22 11:10:22,2022-01-22 11:10:23,2022-01-22 11:10:24,2022-01-22 11:11:22,0.765867710113525,57.6616673469544,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,24,empirical,2022-01-22 11:09:13,2022-01-22 11:09:19,2022-01-22 11:09:20,2022-01-22 11:09:34,2022-01-22 11:11:40,0.645092725753784,126.192297697067,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,8,gaussian,2022-01-22 10:58:19,2022-01-22 10:58:21,2022-01-22 10:58:21,2022-01-22 10:58:26,2022-01-22 11:14:30,0.355068206787109,963.877534866333,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,32,empirical,2022-01-22 11:22:04,2022-01-22 11:22:08,2022-01-22 11:22:09,2022-01-22 11:22:10,2022-01-22 11:22:57,0.620054483413696,46.5232944488525,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,32,empirical,2022-01-22 11:20:49,2022-01-22 11:20:52,2022-01-22 11:20:53,2022-01-22 11:20:59,2022-01-22 11:22:58,0.614947080612183,118.759776830673,0,1e+05,13,0.3,1,0,1,1
11,1000,100,24,24,ctree,2022-01-22 11:15:34,2022-01-22 11:15:41,2022-01-22 11:15:43,2022-01-22 11:16:05,2022-01-22 11:36:12,1.47764706611633,1206.56102824211,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,2,empirical,2022-01-22 11:36:53,2022-01-22 11:36:54,2022-01-22 11:36:55,2022-01-22 11:36:55,2022-01-22 11:38:44,0.279355049133301,108.533129453659,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,4,empirical,2022-01-22 11:38:22,2022-01-22 11:38:22,2022-01-22 11:38:23,2022-01-22 11:38:23,2022-01-22 11:39:54,0.222272157669067,91.0347166061401,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,8,empirical,2022-01-22 11:40:18,2022-01-22 11:40:20,2022-01-22 11:40:21,2022-01-22 11:40:21,2022-01-22 11:42:05,0.549343824386597,103.083040714264,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,8,empirical,2022-01-22 11:39:50,2022-01-22 11:39:51,2022-01-22 11:39:52,2022-01-22 11:39:56,2022-01-22 11:43:21,0.221651554107666,205.402804136276,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,4,empirical,2022-01-22 11:38:09,2022-01-22 11:38:10,2022-01-22 11:38:10,2022-01-22 11:38:12,2022-01-22 11:43:31,0.168190956115723,318.949892759323,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,16,empirical,2022-01-22 11:45:31,2022-01-22 11:45:36,2022-01-22 11:45:37,2022-01-22 11:45:38,2022-01-22 11:47:05,1.00594711303711,86.7194800376892,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,16,empirical,2022-01-22 11:44:20,2022-01-22 11:44:22,2022-01-22 11:44:23,2022-01-22 11:44:30,2022-01-22 11:47:06,0.523659706115723,156.78627872467,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,2,empirical,2022-01-22 11:36:32,2022-01-22 11:36:34,2022-01-22 11:36:34,2022-01-22 11:36:37,2022-01-22 11:47:31,0.165961503982544,654.281175374985,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,24,empirical,2022-01-22 11:54:52,2022-01-22 11:54:57,2022-01-22 11:54:58,2022-01-22 11:55:00,2022-01-22 11:56:24,1.14682364463806,83.9669575691223,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,24,empirical,2022-01-22 11:53:45,2022-01-22 11:53:49,2022-01-22 11:53:52,2022-01-22 11:54:02,2022-01-22 11:56:55,2.42309260368347,173.221267461777,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,1,empirical,2022-01-22 11:32:41,2022-01-22 11:32:44,2022-01-22 11:32:44,2022-01-22 11:32:45,2022-01-22 11:57:30,0.692607164382935,1484.48212981224,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,1,empirical,2022-01-22 11:33:23,2022-01-22 11:33:25,2022-01-22 11:33:25,2022-01-22 11:33:26,2022-01-22 12:02:20,0.282714128494263,1734.03425574303,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,32,empirical,2022-01-22 12:06:47,2022-01-22 12:06:52,2022-01-22 12:06:53,2022-01-22 12:06:55,2022-01-22 12:07:42,0.352906465530396,47.5443353652954,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,32,empirical,2022-01-22 12:05:04,2022-01-22 12:05:07,2022-01-22 12:05:08,2022-01-22 12:05:17,2022-01-22 12:07:43,0.731136083602905,145.705512523651,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,32,ctree,2022-01-22 12:16:21,2022-01-22 12:16:24,2022-01-22 12:16:24,2022-01-22 12:16:25,2022-01-22 12:25:11,0.612917900085449,525.298412322998,0,1e+05,13,0.3,1,0,1,1
11,1000,100,32,24,ctree,2022-01-22 12:03:24,2022-01-22 12:03:42,2022-01-22 12:03:44,2022-01-22 12:03:47,2022-01-22 12:25:46,1.86805367469788,1319.6498568058,0,1e+05,13,0.3,1,0,1,1
12,1000,100,4,2,empirical,2022-01-22 17:15:03,2022-01-22 17:15:04,2022-01-22 17:15:04,2022-01-22 17:15:05,2022-01-22 17:20:47,0.349697113037109,342.335664749146,0,1e+05,13,0.3,1,0,1,1
12,1000,100,4,4,empirical,2022-01-22 17:18:13,2022-01-22 17:18:15,2022-01-22 17:18:15,2022-01-22 17:18:16,2022-01-22 17:22:24,0.327213048934937,248.467654705048,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,2,empirical,2022-01-22 17:51:26,2022-01-22 17:51:28,2022-01-22 17:51:28,2022-01-22 17:51:29,2022-01-22 17:57:17,0.341325283050537,347.88488650322,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,2,empirical,2022-01-22 17:50:45,2022-01-22 17:50:47,2022-01-22 17:50:47,2022-01-22 17:50:50,2022-01-22 17:58:58,0.566452026367188,487.494567871094,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,1,empirical,2022-01-22 17:45:30,2022-01-22 17:45:35,2022-01-22 17:45:36,2022-01-22 17:45:36,2022-01-22 17:59:05,0.363771200180054,808.551822900772,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,4,empirical,2022-01-22 17:54:54,2022-01-22 17:54:55,2022-01-22 17:54:56,2022-01-22 17:55:00,2022-01-22 17:59:07,0.538132190704346,246.953627109528,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,4,empirical,2022-01-22 17:55:29,2022-01-22 17:55:31,2022-01-22 17:55:31,2022-01-22 17:55:32,2022-01-22 17:59:40,0.322488069534302,248.050733804703,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,1,empirical,2022-01-22 17:46:27,2022-01-22 17:46:30,2022-01-22 17:46:30,2022-01-22 17:46:31,2022-01-22 18:00:03,0.636071443557739,811.378388404846,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,8,empirical,2022-01-22 17:58:58,2022-01-22 17:59:01,2022-01-22 17:59:01,2022-01-22 17:59:05,2022-01-22 18:01:51,0.477749347686768,166.109085559845,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,8,empirical,2022-01-22 17:59:37,2022-01-22 17:59:40,2022-01-22 17:59:41,2022-01-22 17:59:41,2022-01-22 18:02:13,0.694354295730591,151.790697574615,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,16,empirical,2022-01-22 18:04:30,2022-01-22 18:04:34,2022-01-22 18:04:35,2022-01-22 18:04:41,2022-01-22 18:08:19,0.872366189956665,217.755168676376,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,16,empirical,2022-01-22 18:05:50,2022-01-22 18:05:53,2022-01-22 18:05:54,2022-01-22 18:05:55,2022-01-22 18:09:42,0.94979190826416,226.951153039932,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,24,empirical,2022-01-22 18:14:15,2022-01-22 18:14:19,2022-01-22 18:14:19,2022-01-22 18:14:20,2022-01-22 18:17:42,0.739112854003906,201.530950307846,0,1e+05,13,0.3,1,0,1,1
12,1000,100,8,32,empirical,2022-01-22 18:22:49,2022-01-22 18:22:52,2022-01-22 18:22:53,2022-01-22 18:22:54,2022-01-22 18:26:05,1.13713765144348,190.900821208954,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,2,empirical,2022-01-22 18:36:57,2022-01-22 18:36:59,2022-01-22 18:37:00,2022-01-22 18:37:00,2022-01-22 18:42:14,0.579819202423096,313.423630237579,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,4,empirical,2022-01-22 18:41:08,2022-01-22 18:41:10,2022-01-22 18:41:11,2022-01-22 18:41:11,2022-01-22 18:44:36,0.601732969284058,204.581836462021,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,4,empirical,2022-01-22 18:40:26,2022-01-22 18:40:31,2022-01-22 18:40:31,2022-01-22 18:40:36,2022-01-22 18:46:19,0.438101053237915,343.334706306458,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,2,empirical,2022-01-22 18:36:26,2022-01-22 18:36:28,2022-01-22 18:36:29,2022-01-22 18:36:32,2022-01-22 18:47:34,0.373157739639282,662.379744052887,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,8,empirical,2022-01-22 18:44:40,2022-01-22 18:44:43,2022-01-22 18:44:43,2022-01-22 18:44:48,2022-01-22 18:48:23,0.592904329299927,214.69881272316,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,8,empirical,2022-01-22 18:45:36,2022-01-22 18:45:39,2022-01-22 18:45:39,2022-01-22 18:45:40,2022-01-22 18:49:58,0.501163959503174,257.76019525528,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,1,empirical,2022-01-22 18:30:00,2022-01-22 18:30:03,2022-01-22 18:30:04,2022-01-22 18:30:06,2022-01-22 18:53:43,0.874485969543457,1417.68450570107,0,1e+05,13,0.3,1,0,1,1
12,1000,100,16,16,empirical,2022-01-22 18:50:26,2022-01-22 18:50:36,2022-01-22 18:50:38,2022-01-22 18:50:53,2022-01-22 18:53:52,1.89371299743652,178.651078939438,0,1e+05,13,0.3,1,0,1,1
