2022-01-23, 04:28:06, 20574173 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:07, 20574178 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:09, 20574166 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:10, 20574184 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:11, 20574207 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:12, 20574168 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:13, 20574192 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:14, 20574161 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:16, 20609013 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:17, 20648923 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:18, 20712384 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:19, 20775947 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:20, 20839790 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:21, 20839729 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:22, 20839731 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:24, 20839818 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:25, 20839770 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:26, 20839713 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:27, 20839752 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:28, 20839699 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:29, 20936530 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:31, 21888741 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:32, 21935781 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:33, 21984842 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:34, 21984827 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:35, 21984815 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:36, 21984862 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:38, 21984810 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:39, 21984795 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:40, 21984833 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:41, 21984904 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:42, 21984856 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:43, 21984819 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:45, 21984871 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:46, 21984867 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:47, 21984802 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:48, 21984901 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:49, 21984848 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:50, 21984803 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:52, 21984833 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:53, 21984831 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:54, 21984809 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:55, 21984828 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:56, 21984836 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:57, 21984824 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:59, 21984834 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:00, 21984855 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:01, 22976711 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:02, 22976660 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:03, 22976619 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:05, 22976656 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:06, 22976665 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:07, 22976680 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:08, 22976633 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:09, 22976628 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:10, 22976713 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:12, 22976677 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:13, 22976629 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:14, 22976642 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:15, 22976679 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:16, 22976614 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:17, 22976656 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:19, 22976677 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:20, 22976647 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:21, 22976652 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:22, 22976644 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:23, 22976641 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:24, 22976701 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:26, 22976611 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:27, 22976627 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:28, 22976611 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:29, 23936458 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:30, 23936432 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:31, 23936463 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:33, 23936438 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:34, 23936482 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:35, 23936459 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:36, 23936432 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:37, 23936509 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:39, 23936458 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:40, 23936449 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:41, 23936477 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:42, 23936516 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:43, 23936464 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:44, 23936374 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:46, 23936398 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:47, 23936381 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:48, 23936559 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:49, 23963371 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:50, 23963347 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:51, 23963309 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:53, 23963325 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:54, 23963349 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:55, 23963402 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:56, 23963419 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:57, 23963357 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:29:58, 23963370 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:00, 24955240 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:01, 24955197 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:02, 24955138 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:03, 24955170 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:04, 24955213 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:06, 24955239 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:07, 24955181 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:08, 24955193 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:09, 24955183 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:10, 24955210 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:11, 24955195 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:13, 24955166 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:14, 24955176 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:15, 24955205 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:16, 24955149 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:17, 24955152 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:18, 24955209 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:20, 24955191 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:21, 24955196 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:22, 24955188 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:23, 24955221 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:24, 24955218 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:26, 24955233 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:27, 24955236 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:28, 25915002 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:29, 25915014 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:30, 25914980 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:31, 25915035 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:33, 25915076 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:34, 25915012 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:35, 25914982 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:36, 25915039 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:37, 25914986 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:39, 25914998 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:40, 25915048 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:41, 25914995 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:42, 25915004 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:43, 25915023 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:44, 25915011 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:46, 25915035 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:47, 25915058 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:48, 25914978 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:49, 25914998 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:50, 25915060 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:52, 25914985 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:53, 25915000 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:54, 25915016 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:55, 25915024 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:56, 25915051 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:57, 25914985 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:30:59, 26874792 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:00, 26874838 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:01, 26874839 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:02, 26874831 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:03, 26874835 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:05, 26874783 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:06, 26874823 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:07, 26874796 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:08, 26874856 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:09, 26874891 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:11, 26874890 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:12, 26874846 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:13, 26874809 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:14, 26874845 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:15, 26874856 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:16, 26874859 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:18, 26874803 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:19, 26874797 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:20, 26874842 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:21, 26874824 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:22, 26874846 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:24, 26874811 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:25, 26874815 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:26, 26874808 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:27, 27834630 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:28, 27834621 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:29, 27834603 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:31, 27834626 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:32, 27834620 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:33, 27834623 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:34, 27834684 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:35, 27834613 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:37, 27834643 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:38, 27834646 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:39, 27834677 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:40, 27834667 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:41, 27834679 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:43, 27834603 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:44, 27834620 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:45, 27834659 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:46, 27834662 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:47, 27834588 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:48, 27834698 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:50, 27834634 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:51, 27834648 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:52, 27834632 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:53, 27834622 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:54, 27834684 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:56, 28794522 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:57, 28851643 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:58, 28895975 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:31:59, 28958088 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:00, 28983841 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:02, 29027417 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:03, 29097023 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:04, 29166933 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:05, 29223459 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:06, 29288002 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:08, 29352970 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:09, 29411156 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:10, 29448453 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:11, 29482208 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:12, 29534572 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:13, 29596328 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:15, 29596340 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:16, 29596355 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:17, 29596328 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:18, 29596304 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:19, 29596302 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:21, 29596270 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:32:22, 29596285 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
