2023-01-17, 16:13:46,   238483 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:47,   238472 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:48,   454708 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:49,   466342 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:50,   238351 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:51,   484771 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:53,   484758 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:54,   237992 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:55,   238310 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:56,   238385 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:57,   541366 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:58,   238347 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:59,   240233 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:00,   502508 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:01,   474029 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:02,   246367 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:03,   242678 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:05,   496018 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:06,   242680 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:07,   242684 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:08,   242681 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:09,   492558 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:10,   242680 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:14:16,     6608 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:16,   106836 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:17,   244087 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:18,   314744 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:19,   378602 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:21,   574551 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:22,   536305 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:23,   536302 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:24,   638785 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:25,   541019 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:26,   541031 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:27,   537800 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:28,   537800 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:29,   600176 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:30,   537791 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:31,   537796 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:33,   660548 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:34,   537794 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:35,   537796 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:36,   647633 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:37,   537801 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:38,   537803 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:39,   632390 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:40,   632384 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:41,   632392 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:42,   537804 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:43,   537804 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:45,   603313 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:46,   537807 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:47,   537809 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:48,   658856 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:49,   659281 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:50,   659294 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:51,   694104 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:52,   660285 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:53,   607868 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:54,   650843 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:56,   650839 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:57,   621150 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:58,   635022 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:14:59,   607805 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:00,   667301 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:01,   649751 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:02,   649760 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:03,   678107 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:04,   648511 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:05,   648521 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:06,   684293 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:08,   640732 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:09,   669584 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:10,   669580 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:11,   652192 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:12,   716675 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:13,   674201 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:14,   702190 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:15,   707145 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:16,   674197 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:17,   712748 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:18,   701961 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:20,   671069 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:21,   704380 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:22,   670993 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:23,   671000 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:24,   670991 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:25,   670992 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:26,   694534 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:27,   671015 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:28,   670992 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:29,   692193 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:30,   652244 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:32,   652236 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:33,   652245 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:34,   652245 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:35,   693577 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:36,   694169 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:37,   671010 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:38,   680462 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:39,   658472 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:40,   658468 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:41,   685605 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:43,   658496 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:44,   658494 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:45,   664754 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:46,   664758 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:47,   692021 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:48,   689000 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:49,   664724 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:50,   688968 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:51,   652182 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:52,   652189 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:53,     6611 , 0, 8, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:15:59,     6630 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:00,   106201 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:01,   443438 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:02,   580141 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:03,   536427 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:04,   524063 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:05,   530335 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:06,   664563 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:07,   680318 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:08,   455169 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:09,   636298 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:10,   619241 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:12,   625491 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:13,   692547 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:14,   489551 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:15,   495812 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:16,   695693 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:17,   639445 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:18,     6607 , 0, 8, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:24,     6601 , 0, 16, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:16:24,     6610 , 0, 16, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:16:30,     6605 , 0, 16, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:16:30,     6607 , 0, 16, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:16:36,     6626 , 0, 16, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:16:37,     6608 , 0, 16, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:16:42,     6611 , 0, 16, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:43,     6611 , 0, 16, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:16:48,     6616 , 0, 16, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:16:49,     6605 , 0, 16, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:16:54,     6607 , 0, 16, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:16:55,     6607 , 0, 16, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:17:01,     6609 , 0, 16, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:17:01,     6614 , 0, 16, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:17:07,     6607 , 0, 16, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:17:07,     6611 , 0, 16, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:17:13,     6609 , 0, 16, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:17:13,     6630 , 0, 16, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:17:19,     6614 , 0, 16, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:17:20,     6607 , 0, 16, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:17:25,     6630 , 0, 16, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:17:26,     6608 , 0, 16, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:17:31,     6607 , 0, 16, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:17:32,     6610 , 0, 16, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:17:37,     6608 , 0, 16, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:17:38,     6599 , 0, 16, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:17:44,     6609 , 0, 16, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:17:44,     6625 , 0, 16, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:17:50,     6605 , 0, 16, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:17:50,     6601 , 0, 16, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:17:56,     6610 , 0, 16, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:17:56,     6604 , 0, 16, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:18:02,     6633 , 0, 16, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:18:02,     6623 , 0, 16, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:18:08,     6616 , 0, 16, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:18:09,     6614 , 0, 16, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:18:14,     6609 , 0, 16, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:18:15,     6612 , 0, 16, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:18:20,     6613 , 0, 16, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:18:21,     6601 , 0, 16, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:18:26,     6611 , 0, 16, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:18:27,     6601 , 0, 16, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:18:33,     6607 , 0, 16, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:18:33,     6616 , 0, 16, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:18:39,     6614 , 0, 16, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:18:39,     6613 , 0, 16, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:18:45,     6630 , 0, 16, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:18:45,     6611 , 0, 16, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:18:51,     6610 , 0, 16, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:18:52,     6609 , 0, 16, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:18:57,     6599 , 0, 16, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:18:58,     6616 , 0, 16, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:19:03,     6629 , 0, 16, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:19:04,     6609 , 0, 16, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:19:09,     6610 , 0, 16, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:19:10,     6603 , 0, 16, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:19:16,     6614 , 0, 16, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:19:16,     6605 , 0, 16, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:19:22,     6610 , 0, 16, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:19:22,     6629 , 0, 16, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:19:28,     6612 , 0, 16, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:19:28,     6612 , 0, 16, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:19:34,     6611 , 0, 16, 100, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:19:35,     6603 , 0, 16, 100, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:19:40,     6610 , 0, 16, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:19:41,     6607 , 0, 16, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:19:46,     6607 , 0, 16, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:19:47,     6601 , 0, 16, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:19:52,     6616 , 0, 16, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:19:53,     6612 , 0, 16, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:19:58,     6603 , 0, 16, 100, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:19:59,     6614 , 0, 16, 100, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:20:05,     6609 , 0, 16, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:20:05,     6609 , 0, 16, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:20:11,     6612 , 0, 16, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:20:11,     6605 , 0, 16, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:20:17,     6607 , 0, 16, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:20:17,     6611 , 0, 16, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
